 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 

[    0    0.000             141           -2551             168             141;
     1    0.009             141           -2551             168             141;
     2    0.018             141           -2551             168             141;
     3    0.027             141           -2551             168             141;
     4    0.035             141           -2551             168             141;
     5    0.044             141           -2551             168             141;
     6    0.053             141           -2551             168             141;
     7    0.062             141           -2551             168             141;
     8    0.071             141           -2551             168             141;
     9    0.080             141           -2551             168             141;
    10    0.089             141           -2551             168             141;
    11    0.097             141           -2551             168             141;
    12    0.106             141           -2551             168             141;
    13    0.115             141           -2551             168             141;
    14    0.124             141           -2551             168             141;
    15    0.133             141           -2551             168             141;
    16    0.142             141           -2551             168             141;
    17    0.151             141           -2551             168             141;
    18    0.159             141           -2551             168             141;
    19    0.168             141           -2551             168             141;
    20    0.177             141           -2551             168             141;
    21    0.186             141           -2551             168             141;
    22    0.195             141           -2551             168             141;
    23    0.204             141           -2551             168             141;
    24    0.213             141           -2551             168             141;
    25    0.221             141           -2551             168             141;
    26    0.230             141           -2551             168             141;
    27    0.239             141           -2551             168             141;
    28    0.248             141           -2551             168             141;
    29    0.257             141           -2551             168             141;
    30    0.266             141           -2551             168             141;
    31    0.274             141           -2551             168             141;
    32    0.283             141           -2551             168             141;
    33    0.292             141           -2551             168             141;
    34    0.301             141           -2551             168             141;
    35    0.310             141           -2551             168             141;
    36    0.319             141           -2551             168             141;
    37    0.328             141           -2551             168             141;
    38    0.336             141           -2551             168             141;
    39    0.345             141           -2551             168             141;
    40    0.354             141           -2551             168             141;
    41    0.363             141           -2551             168             141;
    42    0.372             141           -2551             168             141;
    43    0.381             141           -2551             168             141;
    44    0.390             141           -2551             168             141;
    45    0.398             141           -2551             168             141;
    46    0.407             141           -2551             168             141;
    47    0.416             141           -2552             168             141;
    48    0.425             141           -2553             168             141;
    49    0.434             141           -2554             168             141;
    50    0.443             141           -2554             168             141;
    51    0.452             141           -2554             168             141;
    52    0.460             141           -2555             168             141;
    53    0.469             141           -2556             168             141;
    54    0.478             141           -2557             168             141;
    55    0.487             141           -2559             168             141;
    56    0.496             141           -2560             168             141;
    57    0.505             141           -2562             168             141;
    58    0.514             141           -2564             168             141;
    59    0.522             141           -2566             168             141;
    60    0.531             141           -2569             168             141;
    61    0.540             141           -2574             168             141;
    62    0.549             141           -2579             168             141;
    63    0.558             141           -2585             168             141;
    64    0.567             141           -2590             168             141;
    65    0.576             141           -2595             168             141;
    66    0.584             141           -2599             168             141;
    67    0.593             141           -2602             168             141;
    68    0.602             141           -2604             168             141;
    69    0.611             141           -2605             168             141;
    70    0.620             141           -2605             168             141;
    71    0.629             141           -2605             168             141;
    72    0.638             141           -2605             168             141;
    73    0.646             141           -2605             168             141;
    74    0.655             141           -2605             168             141;
    75    0.664             141           -2605             168             141;
    76    0.673             141           -2605             168             141;
    77    0.682             141           -2605             168             141;
    78    0.691             141           -2605             168             141;
    79    0.699             141           -2605             168             141;
    80    0.708             141           -2605             168             141;
    81    0.717             141           -2605             168             141;
    82    0.726             141           -2605             168             141;
    83    0.735             141           -2605             168             141;
    84    0.744             141           -2605             168             141;
    85    0.753             141           -2605             168             141;
    86    0.761             141           -2605             168             141;
    87    0.770             141           -2605             168             141;
    88    0.779             141           -2605             168             141;
    89    0.788             141           -2607             168             141;
    90    0.797             141           -2609             168             141;
    91    0.806             141           -2612             168             141;
    92    0.815             141           -2614             168             141;
    93    0.823             141           -2614             168             141;
    94    0.832             141           -2609             168             141;
    95    0.841             141           -2594             168             141;
    96    0.850             141           -2562             168             141;
    97    0.859             141           -2508             168             141;
    98    0.868             141           -2427             168             141;
    99    0.877             141           -2308             168             141;
   100    0.885             141           -2146             168             141;
   101    0.894             141           -1939             168             141;
   102    0.903             141           -1688             168             141;
   103    0.912             141           -1396             168             141;
   104    0.921             141           -1072             168             141;
   105    0.930             141            -729             168             141;
   106    0.939             141            -379             168             141;
   107    0.947             141             -36             168             141;
   108    0.956             141             290             168             141;
   109    0.965             141             589             168             141;
   110    0.974             141             851             168             141;
   111    0.983             141            1070             168             141;
   112    0.992             141            1239             168             141;
   113    1.001             141            1356             168             141;
   114    1.009             141            1417             168             141;
   115    1.018             141            1426             168             141;
   116    1.027             141            1379             168             141;
   117    1.036             141            1284             168             141;
   118    1.045             141            1151             168             141;
   119    1.054             141             984             168             141;
   120    1.063             141             790             168             141;
   121    1.071             141             578             169             141;
   122    1.080             141             355             169             141;
   123    1.089             141             129             169             141;
   124    1.098             141             -91             169             141;
   125    1.107             141            -298             169             141;
   126    1.116             141            -484             169             141;
   127    1.124             141            -646             168             141;
   128    1.133             141            -778             168             141;
   129    1.142             141            -875             167             141;
   130    1.151             141            -938             167             141;
   131    1.160             141            -963             167             141;
   132    1.169             141            -953             167             141;
   133    1.178             141            -907             167             141;
   134    1.186             141            -830             167             141;
   135    1.195             141            -729             167             141;
   136    1.204             141            -606             167             141;
   137    1.213             141            -468             167             141;
   138    1.222             141            -320             167             141;
   139    1.231             141            -168             167             141;
   140    1.240             141             -15             167             141;
   141    1.248             141             131             167             141;
   142    1.257             141             266             167             141;
   143    1.266             141             385             168             141;
   144    1.275             141             486             168             141;
   145    1.284             141             564             168             141;
   146    1.293             141             618             168             141;
   147    1.302             141             647             168             141;
   148    1.310             141             651             168             141;
   149    1.319             141             628             168             141;
   150    1.328             141             583             168             141;
   151    1.337             141             517             168             141;
   152    1.346             141             439             168             141;
   153    1.355             141             349             168             141;
   154    1.364             141             250             168             141;
   155    1.372             141             148             168             141;
   156    1.381             141              44             168             141;
   157    1.390             141             -55             168             141;
   158    1.399             141            -149             168             141;
   159    1.408             141            -231             168             141;
   160    1.417             141            -302             168             141;
   161    1.426             141            -357             168             141;
   162    1.434             141            -396             168             141;
   163    1.443             141            -418             168             141;
   164    1.452             141            -424             168             141;
   165    1.461             141            -413             168             141;
   166    1.470             141            -386             168             141;
   167    1.479             141            -346             168             141;
   168    1.488             141            -296             168             141;
   169    1.496             141            -238             168             141;
   170    1.505             141            -175             168             141;
   171    1.514             141            -108             168             141;
   172    1.523             141             -41             168             141;
   173    1.532             141              23             168             141;
   174    1.541             141              83             168             141;
   175    1.549             141             136             168             141;
   176    1.558             141             180             168             141;
   177    1.567             141             215             168             141;
   178    1.576             141             238             168             141;
   179    1.585             141             250             168             141;
   180    1.594             141             252             168             141;
   181    1.603             141             242             168             141;
   182    1.611             141             222             168             141;
   183    1.620             141             194             168             141;
   184    1.629             141             161             168             141;
   185    1.638             141             124             168             141;
   186    1.647             141              86             168             141;
   187    1.656             141              48             168             141;
   188    1.665             141              11             168             141;
   189    1.673             141             -24             168             141;
   190    1.682             141             -55             168             141;
   191    1.691             141             -81             168             141;
   192    1.700             141            -101             168             141;
   193    1.709             141            -116             168             141;
   194    1.718             141            -124             168             141;
   195    1.727             141            -125             168             141;
   196    1.735             141            -121             168             141;
   197    1.744             141            -110             168             141;
   198    1.753             141             -96             168             141;
   199    1.762             141             -79             168             141;
   200    1.771             141             -61             168             141;
   201    1.780             141             -41             168             141;
   202    1.789             141             -23             168             141;
   203    1.797             141              -6             168             141;
   204    1.806             141               9             168             141;
   205    1.815             141              21             168             141;
   206    1.824             141              30             168             141;
   207    1.833             141              36             168             141;
   208    1.842             141              38             168             141;
   209    1.851             141              38             168             141;
   210    1.859             141              35             168             141;
   211    1.868             141              29             168             141;
   212    1.877             141              22             168             141;
   213    1.886             141              14             168             141;
   214    1.895             141               5             168             141;
   215    1.904             141              -3             168             141;
   216    1.913             141             -11             168             141;
   217    1.921             141             -18             168             141;
   218    1.930             141             -23             168             141;
   219    1.939             141             -26             168             141;
   220    1.948             141             -27             168             141;
   221    1.957             141             -27             168             141;
   222    1.966             141             -25             168             141;
   223    1.974             141             -21             168             141;
   224    1.983             141             -17             168             141;
   225    1.992             141             -13             168             141;
   226    2.001             141             -10             168             141;
   227    2.010             141              -7             168             141;
   228    2.019             141              -5             168             141;
   229    2.028             141              -4             168             141;
   230    2.036             141              -3             168             141;
   231    2.045             141              -3             168             141;
   232    2.054             141              -3             168             141;
   233    2.063             141              -3             168             141;
   234    2.072             141              -4             168             141;
   235    2.081             141              -6             168             141;
   236    2.090             141              -7             168             141;
   237    2.098             141              -8             168             141;
   238    2.107             141              -9             168             141;
   239    2.116             141              -9             168             141;
   240    2.125             141              -9             168             141;
   241    2.134             141             -10             168             141;
   242    2.143             141             -10             168             141;
   243    2.152             141             -10             168             141;
   244    2.160             141             -10             168             141;
   245    2.169             141             -10             168             141;
   246    2.178             141             -10             168             141;
   247    2.187             141             -10             168             141;
   248    2.196             141             -10             168             141;
   249    2.205             141             -10             168             141;
   250    2.214             141             -10             168             141;
   251    2.222             141             -10             168             141;
   252    2.231             141             -10             168             141;
   253    2.240             141             -10             168             141;
   254    2.249             141             -10             168             141;
   255    2.258             141             -10             168             141;
   256    2.267             141             -10             168             141;
   257    2.276             141             -10             168             141;
   258    2.284             141             -10             168             141;
   259    2.293             141             -10             168             141;
   260    2.302             141             -10             168             141;
   261    2.311             141             -10             168             141;
   262    2.320             141             -10             168             141;
   263    2.329             141             -10             168             141;
   264    2.338             141             -10             168             141;
   265    2.346             141             -10             168             141;
   266    2.355             141             -10             168             141;
   267    2.364             141             -10             168             141;
   268    2.373             141             -10             168             141;
   269    2.382             141             -10             168             141;
   270    2.391             141             -10             168             141;
   271    2.399             141             -10             168             141;
   272    2.408             141             -10             168             141;
   273    2.417             141             -10             168             141;
   274    2.426             141             -10             168             141;
   275    2.435             141             -10             168             141;
   276    2.444             141             -10             168             141;
   277    2.453             141             -10             168             141;
   278    2.461             141             -10             168             141;
   279    2.470             141             -10             168             141;
   280    2.479             141             -10             168             141;
   281    2.488             141             -10             168             141;
   282    2.497             141             -10             168             141;
   283    2.506             141             -10             168             141;
   284    2.515             141             -10             168             141;
   285    2.523             141             -10             168             141;
   286    2.532             141             -10             168             141;
   287    2.541             141             -10             168             141;
   288    2.550             141             -10             168             141;
   289    2.559             141             -10             168             141;
   290    2.568             141             -10             168             141;
   291    2.577             141             -10             168             141;
   292    2.585             141             -10             168             141;
   293    2.594             141             -10             168             141;
   294    2.603             141             -10             168             141;
   295    2.612             141             -10             168             141;
   296    2.621             141             -10             168             141;
   297    2.630             141             -10             168             141;
   298    2.639             141             -10             168             141;
   299    2.647             141             -10             168             141;
   300    2.656             141             -10             168             141;
   301    2.665             141             -10             168             141;
   302    2.674             141             -10             168             141;
   303    2.683             141             -10             168             141;
   304    2.692             141             -10             168             141;
   305    2.701             141             -10             168             141;
   306    2.709             141             -10             168             141;
   307    2.718             141             -10             168             141;
   308    2.727             141             -10             168             141;
