Time (s)	Motor Command (V)	Desired Position  (V)	Actual Position (V)
70.037	7.564	2.010	2.008
70.087	7.509	2.010	2.008
70.138	7.528	2.010	2.008
70.188	7.529	2.010	2.008
70.238	7.493	2.010	2.008
70.288	7.512	2.010	2.008
70.338	7.494	2.010	2.008
70.389	7.513	2.010	2.007
70.439	7.551	2.010	2.008
70.489	7.496	2.010	2.008
70.540	7.497	2.010	2.010
70.590	7.423	2.010	2.009
70.641	7.479	2.010	2.008
70.691	7.498	2.010	2.009
70.741	7.461	2.010	2.009
70.791	7.443	2.010	2.009
70.841	7.443	2.010	2.009
70.892	7.462	2.010	2.009
70.942	7.462	2.010	2.008
70.992	7.500	2.010	2.008
71.043	7.519	2.010	2.008
71.093	7.539	2.010	2.007
71.144	7.558	2.010	2.008
71.194	7.522	2.010	2.009
71.244	7.448	2.010	2.008
71.294	7.523	2.010	2.008
71.344	7.523	2.010	2.008
71.395	7.543	2.010	2.009
71.447	7.487	2.010	2.009
71.497	7.469	2.010	2.008
71.547	7.507	2.010	2.007
71.598	7.563	2.010	2.008
71.648	7.546	2.010	2.009
71.699	7.453	2.010	2.008
71.749	7.547	2.010	2.008
71.799	7.529	2.010	2.009
71.850	7.474	2.010	2.009
71.899	7.493	2.010	2.008
71.950	7.549	2.010	2.007
72.000	7.569	2.010	2.007
72.050	7.607	2.010	2.007
72.101	7.571	2.010	2.008
72.151	7.553	2.010	2.009
72.201	7.498	2.010	2.008
72.252	7.517	2.010	2.009
72.302	7.480	2.010	2.008
72.351	7.518	2.010	2.008
72.402	7.537	2.010	2.008
72.452	7.538	2.010	2.008
72.503	7.520	2.010	2.009
72.552	7.464	2.010	2.008
72.603	7.521	2.010	2.008
72.654	7.558	2.010	2.007
72.704	7.597	2.010	2.008
72.755	7.560	2.010	2.008
72.805	7.561	2.010	2.008
72.855	7.562	2.010	2.008
72.906	7.525	2.010	2.007
72.956	7.601	2.010	2.007
73.006	7.583	2.010	2.008
73.057	7.565	2.010	2.007
73.106	7.603	2.010	2.063
73.158	4.415	2.010	2.209
73.208	0.000	2.010	2.512
73.257	0.000	2.010	2.450
73.307	0.000	2.010	2.302
73.357	0.000	2.010	2.224
73.407	0.000	2.010	2.146
73.457	0.000	2.010	2.084
73.508	2.560	2.010	2.041
73.558	4.978	2.010	2.011
73.609	6.701	2.010	1.991
73.659	7.839	2.010	1.976
73.709	8.722	2.010	1.968
73.759	9.163	2.010	1.962
73.809	9.532	2.010	1.961
