Time (s)	Motor Command (V)	Desired Position (V)	Actual Position (V)
0.000	7.300	2.000	2.000
0.020	7.300	2.025	2.000
0.040	7.300	2.050	2.000
0.060	7.300	2.075	2.000
0.080	7.300	2.100	2.000
0.100	7.300	2.126	2.000
0.120	7.300	2.151	2.000
0.140	7.300	2.176	2.000
0.160	7.300	2.201	2.000
0.180	7.300	2.226	2.000
0.200	7.300	2.251	2.000
0.220	7.300	2.276	2.000
0.240	7.300	2.300	2.000
0.260	7.300	2.325	2.000
0.280	7.300	2.350	2.000
0.300	7.300	2.375	2.000
0.320	7.300	2.399	2.000
0.340	7.300	2.424	2.000
0.360	7.300	2.449	2.000
0.380	7.300	2.473	2.000
0.400	7.300	2.497	2.000
0.420	7.300	2.522	2.000
0.440	7.300	2.546	2.000
0.460	7.300	2.570	2.000
0.480	7.300	2.594	2.000
0.500	7.300	2.618	2.000
0.520	7.300	2.642	2.000
0.540	7.300	2.666	2.000
0.560	7.300	2.689	2.000
0.580	7.300	2.713	2.000
0.600	7.300	2.736	2.000
0.620	7.300	2.760	2.000
0.640	7.300	2.783	2.000
0.660	7.300	2.806	2.000
0.680	7.300	2.829	2.000
0.700	7.300	2.852	2.000
0.720	7.300	2.874	2.000
0.740	7.300	2.897	2.000
0.760	7.300	2.919	2.000
0.780	7.300	2.941	2.000
0.800	7.300	2.964	2.000
0.820	7.300	2.985	2.000
0.840	7.300	3.007	2.000
0.860	7.300	3.029	2.000
0.880	7.300	3.050	2.000
0.900	7.300	3.072	2.000
0.920	7.300	3.093	2.000
0.940	7.300	3.114	2.000
0.960	7.300	3.135	2.000
0.980	7.300	3.155	2.000
1.000	7.300	3.176	2.000
1.020	7.201	3.196	2.000
1.040	7.201	3.216	2.000
1.060	7.201	3.236	2.000
1.080	7.201	3.255	2.000
1.100	7.201	3.275	2.000
1.120	7.201	3.294	2.000
1.140	7.201	3.313	2.000
1.160	7.201	3.332	2.000
1.180	7.201	3.351	2.000
1.200	7.320	3.369	2.000
1.220	7.320	3.387	2.000
1.240	7.559	3.405	2.000
1.260	7.559	3.423	2.000
1.280	7.559	3.441	2.000
1.300	7.559	3.458	2.000
1.320	7.559	3.475	2.000
1.340	7.799	3.492	2.000
1.360	7.799	3.509	1.999
1.380	7.920	3.525	1.998
1.400	8.042	3.541	1.997
1.420	8.044	3.557	1.995
1.440	8.046	3.573	1.994
1.460	8.168	3.588	1.992
1.480	8.171	3.603	1.990
1.500	8.174	3.618	1.988
1.520	8.236	3.633	1.985
1.540	8.238	3.647	1.984
1.560	8.239	3.661	1.983
1.580	8.238	3.675	1.984
